home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,Reid Detmers,4,1,1,1,2,5,1,5.786,14,35,25,N/A,7,9,3,3,1,N/A,N/A,0,0,N/A,N/A,N/A,LAAKC20240313D
away,Kelvin Caceres,1,1,1,1,1,1,0,0,5,10,6,N/A,3,0,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,LAAKC20240313D
away,José Cisnero,1,2,1,1,0,1,0,0,5,7,7,N/A,0,3,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,LAAKC20240313D
away,Ben Joyce,1,0,0,0,0,1,0,14.538,3,5,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,LAAKC20240313D
away,Carlos Estévez,1,0,0,0,0,1,0,6.75,3,5,5,N/A,3,0,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LAAKC20240313D
home,Luis Patiño,1.1,3,4,4,2,2,0,9,10,20,11,N/A,6,0,3,0,1,N/A,N/A,1,1,N/A,N/A,N/A,OAKSD20240313D
home,Tom Cosgrove,1,1,2,1,1,0,0,3.6,6,9,4,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKSD20240313D
home,Adrian Morejon,0.2,6,4,4,0,2,1,0,9,16,13,N/A,7,0,0,2,4,N/A,N/A,3,3,N/A,N/A,N/A,OAKSD20240313D
home,Austin Davis,0.2,0,0,0,0,1,0,0,2,4,4,N/A,0,3,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,OAKSD20240313D
home,Joe Musgrove,4.1,2,1,1,2,5,0,43.2,17,33,24,N/A,12,3,5,0,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKSD20240313D
home,Yuki Matsui,1,1,0,0,0,2,0,0,4,8,8,N/A,6,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKSD20240313D
away,Ross Stripling,3.2,13,8,8,0,5,1,6.75,23,33,33,N/A,15,0,7,3,7,N/A,N/A,0,0,N/A,N/A,N/A,OAKSD20240313D
away,Mitch Spence,4,3,4,3,2,5,1,3,18,34,26,N/A,12,3,6,3,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKSD20240313D
away,Shohei Tomioka,0.1,1,0,0,0,0,0,13.5,2,2,2,N/A,0,0,2,0,0,N/A,N/A,1,1,N/A,N/A,N/A,OAKSD20240313D
home,Raisel Iglesias,1,0,0,0,0,1,0,6,3,5,5,N/A,3,0,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Jorge Juan,1,0,0,0,0,2,0,0,3,7,7,N/A,6,0,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Tyler Matzek,1,0,0,0,0,2,0,0,3,7,7,N/A,6,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Chris Sale,3.1,3,2,2,1,6,0,3.24,14,29,25,N/A,15,0,2,4,1,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Brian Moran,0.2,1,0,0,0,2,0,0,4,8,7,N/A,6,0,0,1,0,N/A,N/A,1,1,N/A,N/A,N/A,TBATL20240314D
home,Aaron Bummer,1,2,1,1,0,2,0,6.75,5,9,9,N/A,6,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Pierce Johnson,1,0,0,0,0,1,0,2.25,4,6,6,N/A,2,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
away,Pete Fairbanks,1,1,0,0,2,1,0,0,6,14,6,N/A,2,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
away,Kevin Kelly,1,1,1,1,1,2,0,9,5,14,8,N/A,6,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
away,Colin Poche,1,1,0,0,2,1,0,0,6,14,6,N/A,1,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
away,Manuel Rodríguez,1,1,0,0,0,1,0,1.5,4,6,6,N/A,2,1,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
away,Zack Littell,5,1,0,0,0,6,0,0,16,28,28,N/A,14,1,5,3,0,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240314D
home,Ryan Jensen,1,1,0,0,0,1,0,27,4,18,9,N/A,2,1,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Griffin Jax,1,1,0,0,0,0,0,0,4,15,9,N/A,3,1,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Michael Boyle,2,0,0,0,1,2,0,2.7,7,24,14,N/A,4,4,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Denny Bentley,0.1,0,0,0,0,0,0,0,1,3,3,N/A,1,1,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,TORMIN20240314D
home,Malik Barrington,1,2,1,1,2,1,0,0,7,27,11,N/A,2,2,0,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Sheldon Reed,1,1,1,1,1,0,0,0,5,18,7,N/A,2,1,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Bailey Ober,2.2,4,3,2,1,3,1,3.682,14,61,41,N/A,8,9,3,4,3,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
away,Wes Parsons,3,0,0,0,2,1,0,7.364,10,37,18,N/A,4,6,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
away,Bowden Francis,6,4,1,0,0,2,0,3.375,22,67,47,N/A,6,9,6,4,6,N/A,N/A,0,0,N/A,N/A,N/A,TORMIN20240314D
home,Carl Edwards,0.2,1,1,1,3,1,0,0,6,27,11,N/A,5,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
home,Yency Almonte,1,0,0,0,1,2,0,0,4,19,12,N/A,5,4,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
home,Daniel Palencia,1.1,1,0,0,0,2,0,7.364,5,21,14,N/A,3,3,1,2,0,N/A,N/A,3,0,N/A,N/A,N/A,OAKCHC20240314D
home,Edwin Escobar,1,1,0,0,0,0,0,4.154,3,12,8,N/A,0,3,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
home,Shota Imanaga,4.1,3,0,0,0,9,0,8.438,16,70,51,N/A,19,9,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
home,Cam Sanders,0.2,0,0,0,0,0,0,1.929,1,1,1,N/A,0,0,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,OAKCHC20240314D
away,Dany Jiménez,1,0,0,0,0,2,0,3.857,3,13,8,N/A,5,1,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
away,JP Sears,5,5,2,2,0,3,0,1.125,21,71,49,N/A,6,14,5,6,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
away,Tyler Ferguson,0.1,0,0,0,1,0,0,0,2,8,4,N/A,1,1,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,OAKCHC20240314D
away,Sean Newcomb,1.2,1,1,1,1,3,1,0,7,29,15,N/A,8,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240314D
home,Collin Snider,1,1,0,0,0,2,0,10.385,4,8,8,N/A,6,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
home,Bryan Woo,4,0,0,0,0,5,0,8.308,12,23,22,N/A,12,3,1,2,2,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
home,Trent Thornton,1,1,1,1,0,1,1,2.455,4,6,6,N/A,3,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
home,Jhonathan Diaz,2,3,1,1,0,4,1,3,9,19,19,N/A,12,0,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
home,Ty Buttrey,1,1,0,0,0,0,0,2.25,4,4,4,N/A,0,0,0,3,1,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
away,Elvis Peguero,1,3,2,2,0,0,1,1.8,6,11,8,N/A,0,2,2,2,2,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
away,Abner Uribe,1,0,0,0,0,2,0,12.462,3,7,7,N/A,6,0,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
away,Joel Payamps,1,1,1,1,0,0,1,16.875,4,4,4,N/A,0,0,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
away,Robert Gasser,4,3,1,1,0,5,1,3,17,28,27,N/A,10,6,4,3,4,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
away,Ryan Middendorf,1,0,0,0,0,1,0,10.125,3,5,5,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240314D
home,Hunter Gaddis,1,0,0,0,0,1,0,2.7,3,5,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Tyler Zuber,1,1,1,0,1,1,0,19.636,6,11,7,N/A,3,0,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Emmanuel Clase,1,4,3,3,0,2,1,0,7,12,12,N/A,6,0,3,1,1,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Tanner Burns,1,0,0,0,0,2,0,0,3,7,7,N/A,6,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Logan Allen,3.1,2,1,1,2,3,0,1.8,15,29,19,N/A,9,1,5,1,2,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Bradley Hanner,0.2,0,0,0,0,0,0,54,1,1,1,N/A,0,0,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,COLCLE20240314D
home,Eli Morgan,1,3,2,2,0,1,0,7.2,6,8,8,N/A,3,0,0,2,3,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
away,Anthony Molina,2,1,1,1,0,1,0,3.682,7,9,9,N/A,3,0,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
away,Peter Lambert,3.1,7,5,5,1,5,1,2,18,35,27,N/A,15,1,1,6,3,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
away,Evan Justice,0.2,3,4,4,0,0,1,0,6,7,6,N/A,0,0,2,1,3,N/A,N/A,2,2,N/A,N/A,N/A,COLCLE20240314D
away,Geoff Hartlieb,1,2,0,0,0,1,0,0,4,6,6,N/A,3,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
away,Victor Vodnik,1,3,3,3,0,3,2,6.353,8,14,13,N/A,9,0,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,COLCLE20240314D
home,Joe La Sorsa,1,1,0,0,0,2,0,1.588,4,8,8,N/A,2,3,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
home,Zach Davies,5,7,2,2,1,5,0,5.063,24,37,33,N/A,8,7,10,4,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
home,Jacob Barnes,1,0,0,0,1,1,0,1.8,4,9,5,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
home,Tanner Rainey,1.1,1,1,1,1,1,1,2.25,6,13,9,N/A,1,2,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
home,Richard Bleier,0.2,2,0,0,0,0,0,2.348,4,4,4,N/A,0,0,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
away,Bryan King,1,1,0,0,1,0,0,0,4,7,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
away,Joel Kuhnel,1.1,1,0,0,0,0,0,4.909,5,5,5,N/A,0,0,1,2,2,N/A,N/A,2,1,N/A,N/A,N/A,HOUWSH20240314N
away,Brandon Bielak,3,4,3,3,1,2,0,6.231,14,21,17,N/A,2,3,2,5,4,N/A,N/A,1,1,N/A,N/A,N/A,HOUWSH20240314N
away,Wander Suero,1,1,0,0,0,1,0,4.05,4,6,6,N/A,1,1,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
away,Luis Contreras,1.2,1,2,2,2,1,0,0,7,15,7,N/A,1,0,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240314N
home,Garrett Crochet,3,2,0,0,0,3,0,0,11,17,17,N/A,7,2,5,1,2,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
home,Dominic Leone,1,1,1,0,1,1,0,3.6,6,11,7,N/A,3,0,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
home,Jesse Chavez,1,0,0,0,0,2,0,18,3,7,7,N/A,5,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
home,Michael Soroka,4,2,0,0,2,5,0,3.6,16,33,24,N/A,15,0,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
away,José Suarez,3,5,2,2,1,3,0,0,14,25,20,N/A,8,2,4,2,3,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
away,Tyler Anderson,3.2,4,3,3,2,4,0,3.24,17,31,23,N/A,11,1,2,5,4,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
away,Drew Pomeranz,1.1,0,0,0,1,1,0,7.714,5,11,6,N/A,2,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240314D
home,Kevin Ginkel,1,1,0,0,0,3,0,4.5,4,16,10,N/A,3,5,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
home,Ryan Thompson,0.2,0,0,0,1,0,0,0,3,12,5,N/A,0,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
home,Tommy Henry,2.2,6,5,5,2,1,0,6.545,17,62,38,N/A,2,11,8,0,3,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
home,Bryce Jarvis,3.1,2,0,0,1,5,0,18,13,57,36,N/A,9,13,3,3,1,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
home,Miguel Castro,1.1,2,1,1,0,2,0,12.462,6,20,15,N/A,3,4,0,3,1,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
away,Walter Pennington,1,1,0,0,1,2,0,0,5,25,14,N/A,4,5,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
away,Luis Cessa,1.1,0,0,0,0,0,0,0,4,12,9,N/A,1,1,2,2,0,N/A,N/A,1,0,N/A,N/A,N/A,KCAZ20240314D
away,Eric Cerantola,1,0,0,0,1,2,0,0,4,15,8,N/A,5,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
away,Jonah Dipoto,1,0,0,0,0,2,0,2.7,3,10,7,N/A,2,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
away,Michael Wacha,3.2,2,0,0,2,4,0,6.353,14,69,45,N/A,10,13,3,2,3,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
away,Dan Altavilla,1,1,0,0,1,1,0,18,5,19,10,N/A,1,3,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,KCAZ20240314D
home,Jon Gray,5,3,0,0,0,3,0,0,18,26,24,N/A,3,2,6,3,3,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
home,David Robertson,1,3,3,2,0,1,1,0,6,10,8,N/A,0,3,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
home,Daniel Robert,1,0,0,0,0,1,0,0,3,5,5,N/A,3,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
home,Jonathan Hernández,1,1,1,1,2,1,1,0,5,17,7,N/A,2,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
home,Brock Burke,1,0,0,0,0,2,0,1.8,3,7,7,N/A,3,1,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Alexis Díaz,1,0,0,0,2,1,0,9,5,13,5,N/A,1,1,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Fernando Cruz,2,0,0,0,1,4,0,7.2,6,17,13,N/A,6,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Tejay Antone,1,1,2,0,0,1,0,5.786,6,8,6,N/A,1,0,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Lucas Sims,1,0,0,0,0,0,0,7.364,3,3,3,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Buck Farmer,1,3,4,4,1,2,1,0,8,18,12,N/A,4,2,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Brooks Kriske,1,2,1,1,0,0,0,2.25,5,5,5,N/A,0,0,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
away,Michael Byrne,1,0,0,0,0,0,0,0,3,3,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240315N
home,Giovanny Gallegos,1,1,0,0,1,1,0,3.6,4,18,10,N/A,4,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,Lance Lynn,4,1,0,0,0,4,0,18,13,58,39,N/A,8,7,1,3,4,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,Kyle Leahy,1,0,0,0,0,0,0,2.25,3,10,7,N/A,1,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,Andrew Kittredge,1,0,0,0,0,1,0,0,3,10,8,N/A,3,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,Ryan Helsley,1,0,0,0,0,2,0,0,3,11,8,N/A,3,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,JoJo Romero,1,1,0,0,0,1,0,10.8,4,10,9,N/A,1,3,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
away,José Buttó,4,2,0,0,2,3,0,1.5,16,64,40,N/A,7,11,3,3,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
away,Austin Adams,1,0,0,0,0,3,0,0,3,11,9,N/A,5,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
away,Tyler Jay,1,0,0,0,0,2,0,0,4,14,8,N/A,3,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
away,Yohan Ramírez,2,1,0,0,0,4,0,0,7,36,26,N/A,8,7,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
away,Adam Ottavino,1,0,0,0,0,2,0,0,3,14,10,N/A,1,6,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240314D
home,Andrew Bellatti,1,1,1,1,0,1,1,0,4,11,9,N/A,2,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,José Alvarado,1,1,0,0,0,1,0,2.25,4,16,11,N/A,5,1,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,Ranger Suárez,3.2,1,0,0,4,5,0,0,15,66,35,N/A,12,10,2,1,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,Taylor Lehman,0.1,0,0,0,0,0,0,0,1,4,2,N/A,0,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,BOSPHI20240314D
home,José Ruiz,1,0,0,0,0,1,0,1.8,3,10,6,N/A,1,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,Jeff Hoffman,1,3,0,0,0,2,0,0,6,22,20,N/A,5,6,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,Ricardo Pinto,1,0,0,0,0,1,0,0,3,14,9,N/A,5,1,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
away,Jorge Benitez,1,0,0,0,1,0,0,3.857,3,12,6,N/A,0,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
away,Josh Winckowski,3.2,8,6,5,1,2,0,1.174,20,61,41,N/A,6,11,7,4,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
away,Chris Murphy,2.1,1,0,0,1,5,0,5.143,9,46,33,N/A,6,9,2,0,1,N/A,N/A,1,0,N/A,N/A,N/A,BOSPHI20240314D
away,Isaiah Campbell,1,1,0,0,0,2,0,0,4,19,12,N/A,0,8,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSPHI20240314D
home,Miguel Díaz,1,1,0,0,0,2,0,5.786,4,18,12,N/A,2,5,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Casey Mize,4,2,0,0,2,4,0,5.4,15,59,34,N/A,7,11,3,2,3,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Alex Lange,1,0,0,0,1,0,0,12,3,18,10,N/A,1,3,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Andrew Chafin,1,0,0,0,0,3,0,9,3,14,10,N/A,5,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Andrew Vasquez,1,0,0,0,1,1,0,0,5,20,12,N/A,2,5,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Shelby Miller,1,0,0,0,1,2,0,0,4,19,9,N/A,1,3,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
away,Cade Austin,0.2,0,0,0,0,1,0,0,2,11,8,N/A,1,2,0,1,0,N/A,N/A,3,0,N/A,N/A,N/A,NYYDET20240314D
away,Jonathan Loáisiga,1.2,3,1,1,0,1,0,0,9,27,19,N/A,2,6,2,0,3,N/A,N/A,2,2,N/A,N/A,N/A,NYYDET20240314D
away,Clay Holmes,0.1,2,1,0,1,1,0,0,5,18,11,N/A,2,4,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
away,Marcus Stroman,4.1,7,5,4,3,4,1,1.742,21,68,41,N/A,5,13,7,2,5,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
away,Victor González,1,0,0,0,0,0,0,9,3,15,8,N/A,2,1,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYDET20240314D
home,Aroldis Chapman,1,0,0,0,0,0,0,4.5,3,11,7,N/A,0,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
home,Brent Honeywell,1,0,0,0,0,0,0,4.765,4,10,7,N/A,0,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
home,Ryan Borucki,1,2,4,3,1,1,1,0,7,26,17,N/A,1,6,3,2,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
home,Marco Gonzales,5,1,1,1,2,4,0,9,19,74,48,N/A,8,11,5,2,2,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
home,Justin Meis,1,0,0,0,0,1,0,3.857,4,18,10,N/A,4,2,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
away,Nick Vespi,2,1,0,0,0,5,0,3.6,7,34,25,N/A,5,9,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
away,Grayson Rodriguez,4.1,4,2,2,2,2,0,3.682,18,76,51,N/A,3,15,7,2,3,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
away,Kyle Virbitsky,0.2,0,0,0,0,0,0,0,2,8,6,N/A,2,1,2,0,0,N/A,N/A,1,0,N/A,N/A,N/A,BALPIT20240314D
away,Jonathan Heasley,1,0,0,0,0,1,0,4.5,3,8,5,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
away,Craig Kimbrel,1,1,0,0,0,1,0,15,4,15,10,N/A,2,3,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240314D
home,Cody Morris,1,1,1,1,1,1,0,11.118,5,27,17,N/A,2,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Yerry de los Santos,1,0,0,0,0,0,0,33.75,3,11,7,N/A,2,1,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Nick Burdi,1,0,0,0,0,1,0,4.5,3,8,7,N/A,1,3,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,PITNYY20240315N
home,Clarke Schmidt,3.1,5,1,1,0,5,1,5.192,16,58,40,N/A,6,12,6,3,2,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Anthony Misiewicz,0.2,3,4,4,1,0,1,7.714,6,27,15,N/A,4,1,2,2,1,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Ron Marinaccio,0.2,0,0,0,1,1,0,9.45,2,17,11,N/A,1,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Jesus Liranzo,1.1,1,0,0,0,1,0,0,5,22,14,N/A,4,4,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
away,Kyle Nicolas,0.1,0,0,0,0,0,0,9,1,3,2,N/A,0,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
away,Quinn Priester,4.2,3,1,1,0,5,1,7.043,16,58,38,N/A,13,11,7,2,2,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
away,Luis L. Ortiz,4,4,1,1,2,4,0,3.375,19,78,51,N/A,10,9,4,1,4,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240315N
home,Brady Singer,4,3,0,0,3,4,0,0,18,35,22,N/A,11,1,5,1,3,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Will Smith,1,0,0,0,0,0,0,4.5,3,3,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Nick Anderson,1,4,4,4,1,1,0,3.6,8,13,9,N/A,3,0,3,3,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Matt Sauer,1,1,0,0,0,1,0,2.571,4,6,6,N/A,3,0,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Chris Stratton,1,0,0,0,0,0,0,10.125,3,3,3,N/A,0,0,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
home,Tyson Guerrero,1,2,2,2,2,1,0,0,7,15,7,N/A,2,1,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
away,Tim Herrin,1,0,0,0,0,2,0,3.375,3,7,7,N/A,6,0,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
away,Scott Barlow,1,0,0,0,0,2,0,3.857,3,7,7,N/A,5,1,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEKC20240315D
