home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,9.0,14,6,5,0,9,0,5.0,41,143,103,N/A,18,25,13,6,9,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240307D
away,9.0,7,3,3,6,12,2,3.0,39,163,102,N/A,23,30,12,5,2,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240307D
home,9.0,7,2,2,5,12,0,2.0,39,79,57,N/A,31,3,11,7,2,N/A,N/A,0,0,N/A,N/A,N/A,TBPHI20240307D
away,8.0,10,3,3,1,7,0,3.375,34,54,48,N/A,15,7,10,9,6,N/A,N/A,1,0,N/A,N/A,N/A,TBPHI20240307D
home,9.0,5,5,4,3,4,2,4.0,33,137,84,N/A,12,20,10,10,5,N/A,N/A,1,0,N/A,N/A,N/A,AZCHC20240308D
away,8.0,12,7,7,1,11,1,7.875,38,140,96,N/A,17,24,11,4,6,N/A,N/A,2,0,N/A,N/A,N/A,AZCHC20240308D
home,9.0,10,3,3,6,10,2,3.0,44,89,60,N/A,19,7,13,10,2,N/A,N/A,4,0,N/A,N/A,N/A,BALDET20240308N
away,8.0,8,4,4,2,8,0,4.5,35,61,49,N/A,16,5,15,4,4,N/A,N/A,0,0,N/A,N/A,N/A,BALDET20240308N
home,9.0,13,4,4,5,12,1,4.0,43,163,103,N/A,21,32,15,5,6,N/A,N/A,3,0,N/A,N/A,N/A,MILOAK20240308D
away,8.0,8,7,6,3,6,1,6.75,35,132,84,N/A,13,22,15,6,5,N/A,N/A,1,1,N/A,N/A,N/A,MILOAK20240308D
home,9.0,6,1,1,3,11,0,1.0,35,67,53,N/A,32,1,9,5,4,N/A,N/A,1,0,N/A,N/A,N/A,CLECWS20240308D
away,8.0,6,2,2,7,5,1,2.25,34,68,37,N/A,15,1,12,5,2,N/A,N/A,0,0,N/A,N/A,N/A,CLECWS20240308D
home,9.0,7,3,3,3,11,2,3.0,36,125,85,N/A,21,24,11,4,4,N/A,N/A,0,0,N/A,N/A,N/A,MIANYM20240308N
away,9.0,9,1,1,0,10,0,1.0,35,106,73,N/A,19,8,15,4,4,N/A,N/A,0,0,N/A,N/A,N/A,MIANYM20240308N
home,9.0,6,4,3,3,6,1,3.0,38,62,48,N/A,6,13,11,9,6,N/A,N/A,0,0,N/A,N/A,N/A,TEXKC20240308D
away,9.0,4,2,2,0,6,2,2.0,30,48,44,N/A,13,7,11,6,3,N/A,N/A,1,0,N/A,N/A,N/A,TEXKC20240308D
home,9.0,10,7,6,5,12,1,6.0,41,82,61,N/A,22,15,7,5,10,N/A,N/A,1,0,N/A,N/A,N/A,LAACOL20240308D
away,8.1,13,8,2,4,8,1,2.16,41,73,55,N/A,19,6,12,9,7,N/A,N/A,2,1,N/A,N/A,N/A,LAACOL20240308D
home,5.0,6,4,4,3,5,0,7.2,24,45,32,N/A,2,9,5,5,6,N/A,N/A,2,0,N/A,N/A,N/A,LADCIN20240309N
away,4.0,0,0,0,0,6,0,0.0,12,24,24,N/A,7,6,1,2,2,N/A,N/A,0,0,N/A,N/A,N/A,LADCIN20240309N
home,9.0,8,3,3,1,14,1,3.0,36,128,88,N/A,23,27,7,6,8,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240308D
away,8.0,10,6,5,1,10,1,5.625,35,120,85,N/A,23,22,11,4,7,N/A,N/A,0,0,N/A,N/A,N/A,PHIHOU20240308D
home,9.0,10,7,6,4,5,1,6.0,42,67,46,N/A,9,6,16,5,6,N/A,N/A,3,0,N/A,N/A,N/A,WSHSTL20240308N
away,9.0,7,6,5,8,10,1,5.0,42,87,55,N/A,30,1,14,7,3,N/A,N/A,1,0,N/A,N/A,N/A,WSHSTL20240308N
home,9.0,11,6,6,5,10,1,6.0,41,80,56,N/A,24,6,10,5,8,N/A,N/A,3,3,N/A,N/A,N/A,ATLPIT20240308D
away,9.0,10,6,5,5,6,1,5.0,42,70,49,N/A,13,6,12,8,6,N/A,N/A,5,2,N/A,N/A,N/A,ATLPIT20240308D
home,9.0,5,3,3,2,4,1,3.0,35,128,84,N/A,16,17,9,9,7,N/A,N/A,1,0,N/A,N/A,N/A,PITMIN20240308D
away,8.0,10,6,6,4,8,2,6.75,36,135,85,N/A,18,18,10,6,6,N/A,N/A,0,0,N/A,N/A,N/A,PITMIN20240308D
home,9.0,10,5,5,3,10,2,5.0,40,135,87,N/A,14,28,10,7,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCSEA20240308D
away,8.0,10,9,9,3,9,3,10.125,37,142,91,N/A,18,25,12,5,5,N/A,N/A,1,1,N/A,N/A,N/A,CHCSEA20240308D
home,9.0,7,5,4,5,12,0,4.0,39,150,94,N/A,19,28,16,2,2,N/A,N/A,3,0,N/A,N/A,N/A,OAKMIL20240309N
away,9.0,6,4,2,3,10,2,2.0,35,155,99,N/A,15,30,13,0,8,N/A,N/A,1,0,N/A,N/A,N/A,OAKMIL20240309N
home,9.0,5,1,1,3,13,0,1.0,34,131,82,N/A,15,29,11,1,3,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240308D
away,8.0,3,2,2,2,5,0,2.25,28,105,64,N/A,4,25,7,2,6,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240308D
home,9.0,3,1,1,2,14,0,1.0,32,67,58,N/A,31,11,9,4,3,N/A,N/A,2,1,N/A,N/A,N/A,LADTEX20240309D
away,8.0,13,7,7,4,6,3,7.875,41,71,51,N/A,18,1,9,13,8,N/A,N/A,3,1,N/A,N/A,N/A,LADTEX20240309D
home,9.0,12,7,6,2,7,1,6.0,40,151,102,N/A,19,24,10,11,7,N/A,N/A,1,0,N/A,N/A,N/A,AZCIN20240309D
away,9.0,11,5,5,3,14,1,5.0,41,165,105,N/A,18,27,11,4,8,N/A,N/A,1,0,N/A,N/A,N/A,AZCIN20240309D
home,9.0,10,4,3,3,16,1,3.0,42,192,120,N/A,30,36,8,5,7,N/A,N/A,0,0,N/A,N/A,N/A,TBBOS20240309N
away,9.0,4,0,0,1,5,0,0.0,31,117,79,N/A,12,21,13,4,7,N/A,N/A,0,0,N/A,N/A,N/A,TBBOS20240309N
home,9.0,12,10,10,7,8,1,10.0,47,85,55,N/A,22,3,14,7,7,N/A,N/A,5,1,N/A,N/A,N/A,ATLBAL20240309D
away,9.0,7,3,2,2,9,0,2.0,36,60,52,N/A,21,6,7,8,6,N/A,N/A,0,0,N/A,N/A,N/A,ATLBAL20240309D
home,9.0,11,1,1,1,10,0,1.0,39,62,57,N/A,14,11,9,8,9,N/A,N/A,2,1,N/A,N/A,N/A,SDCWS20240309D
away,9.0,6,1,1,2,15,0,1.0,34,73,62,N/A,16,18,9,1,7,N/A,N/A,0,0,N/A,N/A,N/A,SDCWS20240309D
home,9.0,15,9,9,4,8,2,9.0,45,165,111,N/A,19,29,19,7,5,N/A,N/A,3,1,N/A,N/A,N/A,STLNYM20240309D
away,9.0,6,3,3,5,10,2,3.0,38,143,86,N/A,16,27,10,8,2,N/A,N/A,1,0,N/A,N/A,N/A,STLNYM20240309D
home,9.0,4,1,1,2,10,0,1.0,32,58,50,N/A,21,9,13,6,0,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240309D
away,8.0,7,5,4,11,9,0,4.5,43,96,49,N/A,20,6,8,4,7,N/A,N/A,3,3,N/A,N/A,N/A,SFOAK20240309D
home,9.0,7,5,5,5,13,4,5.0,39,165,104,N/A,28,27,6,10,3,N/A,N/A,0,0,N/A,N/A,N/A,DETPIT20240309D
away,8.0,10,8,8,3,16,2,9.0,36,140,95,N/A,25,30,6,7,4,N/A,N/A,1,1,N/A,N/A,N/A,DETPIT20240309D
home,9.0,6,5,5,3,11,2,5.0,36,71,56,N/A,10,14,10,6,5,N/A,N/A,2,0,N/A,N/A,N/A,KCAZ20240309D
away,8.0,14,6,6,0,5,3,6.75,36,54,49,N/A,9,7,15,8,8,N/A,N/A,1,0,N/A,N/A,N/A,KCAZ20240309D
home,9.0,11,7,7,1,6,1,7.0,40,156,105,N/A,19,29,14,11,5,N/A,N/A,1,0,N/A,N/A,N/A,MILSEA20240309D
away,9.0,9,5,5,0,9,1,5.0,36,120,93,N/A,21,22,13,9,4,N/A,N/A,0,0,N/A,N/A,N/A,MILSEA20240309D
home,9.0,6,7,4,3,11,2,4.0,38,151,99,N/A,27,29,11,5,5,N/A,N/A,0,0,N/A,N/A,N/A,MINNYY20240309D
away,8.0,19,10,10,3,14,1,11.25,47,152,108,N/A,28,19,7,9,11,N/A,N/A,3,1,N/A,N/A,N/A,MINNYY20240309D
home,9.0,9,4,3,3,8,1,3.0,38,71,55,N/A,20,5,12,4,10,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240309D
away,8.0,15,9,8,5,8,3,9.0,44,83,58,N/A,15,12,14,8,7,N/A,N/A,3,0,N/A,N/A,N/A,HOUWSH20240309D
home,9.0,3,0,0,2,9,0,0.0,30,115,77,N/A,16,24,9,5,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCCOL20240309D
away,8.0,7,5,5,2,8,0,5.625,32,142,102,N/A,11,29,11,3,7,N/A,N/A,3,3,N/A,N/A,N/A,CHCCOL20240309D
home,9.0,18,13,13,5,11,3,13.0,48,169,106,N/A,18,26,8,9,13,N/A,N/A,3,1,N/A,N/A,N/A,PHITOR20240309D
away,9.0,9,5,5,2,12,2,5.0,39,168,101,N/A,21,38,8,8,4,N/A,N/A,5,3,N/A,N/A,N/A,PHITOR20240309D
home,9.0,5,2,2,1,9,0,2.0,33,138,87,N/A,26,20,9,6,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKMIL20240309D
away,8.0,10,4,2,2,7,1,2.25,36,137,91,N/A,16,19,11,8,7,N/A,N/A,0,0,N/A,N/A,N/A,OAKMIL20240309D
home,9.0,14,11,11,7,12,5,11.0,47,184,119,N/A,22,37,10,10,5,N/A,N/A,6,0,N/A,N/A,N/A,TORBAL20240310D
away,9.0,9,6,6,2,11,1,6.0,39,154,95,N/A,24,21,9,6,6,N/A,N/A,2,1,N/A,N/A,N/A,TORBAL20240310D
home,9.0,7,3,2,2,12,0,2.0,36,133,87,N/A,19,25,8,8,6,N/A,N/A,2,0,N/A,N/A,N/A,NYMDET20240310D
away,9.0,5,2,2,2,6,2,2.0,32,111,68,N/A,14,19,13,5,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMDET20240310D
home,9.0,11,8,8,3,9,2,8.0,38,141,99,N/A,13,33,7,7,11,N/A,N/A,1,0,N/A,N/A,N/A,NYYATL20240310D
away,8.0,17,9,9,6,9,2,10.125,47,176,109,N/A,17,28,15,6,10,N/A,N/A,5,2,N/A,N/A,N/A,NYYATL20240310D
home,9.0,11,9,5,2,13,1,5.0,42,166,105,N/A,33,20,14,5,7,N/A,N/A,2,0,N/A,N/A,N/A,PITPHI20240310D
away,9.0,10,7,7,6,8,3,7.0,42,154,90,N/A,19,31,10,7,9,N/A,N/A,1,1,N/A,N/A,N/A,PITPHI20240310D
home,9.0,4,4,4,2,6,0,4.0,34,52,43,N/A,6,8,9,8,6,N/A,N/A,1,0,N/A,N/A,N/A,LAASD20240310D
away,8.0,10,5,5,5,10,1,5.625,38,76,55,N/A,11,14,8,10,5,N/A,N/A,2,0,N/A,N/A,N/A,LAASD20240310D
home,9.0,12,7,6,2,4,0,6.0,41,146,93,N/A,22,16,14,11,5,N/A,N/A,0,0,N/A,N/A,N/A,MINWSH20240310D
away,9.0,6,3,3,2,3,1,3.0,34,133,86,N/A,13,17,14,4,6,N/A,N/A,0,0,N/A,N/A,N/A,MINWSH20240310D
home,9.0,15,12,12,12,12,0,12.0,54,222,113,N/A,27,19,15,3,8,N/A,N/A,7,0,N/A,N/A,N/A,MIASTL20240310D
away,9.0,12,8,7,4,10,1,7.0,44,154,107,N/A,19,28,13,5,9,N/A,N/A,1,0,N/A,N/A,N/A,MIASTL20240310D
home,9.0,10,3,3,4,9,1,3.0,39,70,53,N/A,17,9,9,5,7,N/A,N/A,3,0,N/A,N/A,N/A,OAKKC20240310D
away,8.0,9,6,6,4,6,1,6.75,37,62,45,N/A,13,5,16,3,6,N/A,N/A,2,0,N/A,N/A,N/A,OAKKC20240310D
home,9.0,9,4,4,9,7,0,4.0,46,89,50,N/A,11,7,14,6,7,N/A,N/A,0,0,N/A,N/A,N/A,SFCWS20240310D
away,8.2,8,5,4,7,6,0,4.154,40,75,45,N/A,8,6,10,12,3,N/A,N/A,0,0,N/A,N/A,N/A,SFCWS20240310D
home,9.0,14,5,5,2,8,2,5.0,43,72,59,N/A,12,12,14,7,8,N/A,N/A,0,0,N/A,N/A,N/A,TEXCHC20240310D
away,9.0,7,1,0,1,12,0,0.0,35,63,58,N/A,14,15,9,4,7,N/A,N/A,2,0,N/A,N/A,N/A,TEXCHC20240310D
home,9.0,11,6,6,1,5,3,6.0,39,57,48,N/A,6,11,15,8,5,N/A,N/A,1,0,N/A,N/A,N/A,BALTOR20240310D
away,9.0,7,6,5,3,8,4,5.0,37,69,52,N/A,21,5,9,7,4,N/A,N/A,0,0,N/A,N/A,N/A,BALTOR20240310D
home,9.0,5,1,0,1,10,0,0.0,33,56,52,N/A,10,16,16,3,2,N/A,N/A,0,0,N/A,N/A,N/A,LADAZ20240310D
away,8.0,14,12,11,7,7,2,12.375,44,87,53,N/A,10,7,16,3,10,N/A,N/A,3,3,N/A,N/A,N/A,LADAZ20240310D
home,9.0,12,6,5,3,6,2,5.0,43,159,110,N/A,16,22,13,6,9,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240310D
away,8.0,6,7,7,8,11,2,7.875,38,177,104,N/A,19,27,9,5,2,N/A,N/A,4,4,N/A,N/A,N/A,BOSTB20240310D
home,9.0,4,1,1,3,9,0,1.0,32,152,93,N/A,15,30,10,4,3,N/A,N/A,0,0,N/A,N/A,N/A,COLMIL20240310D
away,8.0,7,3,3,3,6,0,3.375,35,132,81,N/A,14,22,12,7,4,N/A,N/A,0,0,N/A,N/A,N/A,COLMIL20240310D
home,9.0,10,3,3,4,3,0,3.0,36,56,39,N/A,5,2,13,6,8,N/A,N/A,0,0,N/A,N/A,N/A,CINCLE20240310D
away,8.0,4,5,5,2,6,2,5.625,30,53,43,N/A,11,3,13,6,2,N/A,N/A,0,0,N/A,N/A,N/A,CINCLE20240310D
home,9.0,5,3,3,3,5,1,3.0,35,55,42,N/A,9,6,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUMIA20240310D
away,9.0,6,0,0,0,8,0,0.0,32,48,47,N/A,10,10,11,7,3,N/A,N/A,0,0,N/A,N/A,N/A,HOUMIA20240310D
home,9.0,11,6,6,3,9,1,6.0,40,157,102,N/A,20,27,16,5,5,N/A,N/A,0,0,N/A,N/A,N/A,AZOAK20240311D
away,9.0,5,5,5,9,10,0,5.0,41,173,96,N/A,15,33,13,4,2,N/A,N/A,4,2,N/A,N/A,N/A,AZOAK20240311D
home,9.0,11,9,5,1,8,3,5.0,42,64,58,N/A,21,3,14,9,7,N/A,N/A,0,0,N/A,N/A,N/A,TBTOR20240311D
away,9.0,7,2,2,3,9,0,2.0,35,62,50,N/A,18,5,9,7,4,N/A,N/A,0,0,N/A,N/A,N/A,TBTOR20240311D
home,9.0,17,13,13,2,10,3,13.0,47,80,70,N/A,30,2,15,9,8,N/A,N/A,2,0,N/A,N/A,N/A,SEASD20240311D
away,9.0,8,3,3,2,10,1,3.0,37,66,56,N/A,24,7,10,9,3,N/A,N/A,0,0,N/A,N/A,N/A,SEASD20240311D
home,9.0,17,15,12,5,10,1,12.0,50,89,68,N/A,27,4,13,11,10,N/A,N/A,6,6,N/A,N/A,N/A,LAATEX20240311D
away,9.0,9,5,4,6,8,1,4.0,40,75,50,N/A,15,9,15,4,6,N/A,N/A,4,1,N/A,N/A,N/A,LAATEX20240311D
home,9.0,15,12,12,6,8,2,12.0,48,87,59,N/A,12,11,10,11,10,N/A,N/A,5,4,N/A,N/A,N/A,KCSF20240311D
away,9.0,12,9,6,4,7,1,6.0,46,75,57,N/A,10,12,16,8,8,N/A,N/A,2,1,N/A,N/A,N/A,KCSF20240311D
home,9.0,10,3,3,5,10,0,3.0,39,149,90,N/A,23,22,13,6,5,N/A,N/A,2,2,N/A,N/A,N/A,NYYBAL20240311D
away,8.0,10,5,5,7,6,0,5.625,39,147,86,N/A,16,20,13,4,7,N/A,N/A,1,0,N/A,N/A,N/A,NYYBAL20240311D
home,9.0,10,5,5,4,8,0,5.0,38,70,51,N/A,17,8,11,5,8,N/A,N/A,0,0,N/A,N/A,N/A,HOUDET20240311D
away,9.0,6,3,3,2,6,0,3.0,34,52,43,N/A,11,7,11,8,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUDET20240311D
home,9.0,5,1,1,2,12,0,1.0,32,62,53,N/A,14,11,5,4,8,N/A,N/A,0,0,N/A,N/A,N/A,CLELAD20240311D
away,8.0,10,5,4,3,8,1,4.5,39,64,52,N/A,11,5,12,5,7,N/A,N/A,2,1,N/A,N/A,N/A,CLELAD20240311D
home,9.0,3,0,0,2,13,0,0.0,34,67,57,N/A,30,9,8,4,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLMIN20240311D
away,8.0,11,3,3,3,7,1,3.375,36,62,48,N/A,18,4,10,4,7,N/A,N/A,0,0,N/A,N/A,N/A,ATLMIN20240311D
home,9.0,5,1,1,1,11,1,1.0,31,130,79,N/A,24,23,11,3,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240311N
away,9.0,5,0,0,1,11,0,0.0,34,127,83,N/A,21,21,14,3,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240311N
home,9.0,5,0,0,1,8,0,0.0,33,53,48,N/A,14,10,10,10,4,N/A,N/A,1,0,N/A,N/A,N/A,BOSPIT20240311D
away,8.0,5,1,1,2,9,0,1.125,29,54,45,N/A,15,12,4,6,5,N/A,N/A,2,0,N/A,N/A,N/A,BOSPIT20240311D
home,9.0,12,7,7,7,14,2,7.0,45,100,69,N/A,35,10,6,6,9,N/A,N/A,3,0,N/A,N/A,N/A,CWSCOL20240311D
away,9.0,6,2,2,3,10,1,2.0,35,68,53,N/A,30,1,11,6,3,N/A,N/A,0,0,N/A,N/A,N/A,CWSCOL20240311D
home,9.0,17,11,11,3,9,0,11.0,45,161,102,N/A,21,19,17,4,8,N/A,N/A,3,3,N/A,N/A,N/A,STLWSH20240311D
away,9.0,11,4,4,4,10,0,4.0,40,162,101,N/A,21,24,15,4,6,N/A,N/A,0,0,N/A,N/A,N/A,STLWSH20240311D
home,9.0,4,2,2,3,11,1,2.0,34,158,98,N/A,24,23,10,5,3,N/A,N/A,2,0,N/A,N/A,N/A,PHINYY20240311D
away,9.0,5,1,1,4,13,0,1.0,36,140,92,N/A,25,24,7,5,6,N/A,N/A,3,0,N/A,N/A,N/A,PHINYY20240311D
home,9.0,4,2,2,6,4,0,2.0,36,63,38,N/A,6,6,15,3,5,N/A,N/A,0,0,N/A,N/A,N/A,SDAZ20240312D
away,9.0,8,2,2,1,6,1,2.0,37,53,49,N/A,12,6,11,8,5,N/A,N/A,2,0,N/A,N/A,N/A,SDAZ20240312D
home,9.0,16,14,13,6,10,5,13.0,49,102,68,N/A,13,10,15,7,11,N/A,N/A,2,1,N/A,N/A,N/A,CINCWS20240313N
away,9.0,3,1,1,3,17,1,1.0,32,81,65,N/A,22,22,6,2,3,N/A,N/A,0,0,N/A,N/A,N/A,CINCWS20240313N
home,9.0,8,3,3,3,8,1,3.0,37,63,50,N/A,21,3,9,7,7,N/A,N/A,0,0,N/A,N/A,N/A,TEXCLE20240312D
away,9.0,5,0,0,1,12,0,0.0,31,59,54,N/A,27,9,10,4,1,N/A,N/A,0,0,N/A,N/A,N/A,TEXCLE20240312D
home,9.0,12,8,7,5,7,2,7.0,44,80,55,N/A,15,7,14,6,6,N/A,N/A,1,1,N/A,N/A,N/A,BOSSTL20240312D
away,9.0,12,6,6,1,9,2,6.0,39,66,58,N/A,18,12,14,9,4,N/A,N/A,0,0,N/A,N/A,N/A,BOSSTL20240312D
home,9.0,9,2,2,3,3,1,2.0,35,130,82,N/A,9,20,6,11,11,N/A,N/A,0,0,N/A,N/A,N/A,COLKC20240312D
away,8.0,9,4,4,1,8,1,4.5,34,118,81,N/A,18,13,14,4,6,N/A,N/A,0,0,N/A,N/A,N/A,COLKC20240312D
home,9.0,14,9,9,3,10,0,9.0,45,182,117,N/A,25,28,14,9,7,N/A,N/A,5,2,N/A,N/A,N/A,MIAHOU20240312D
away,9.0,8,1,1,4,12,0,1.0,38,153,100,N/A,30,22,10,4,6,N/A,N/A,0,0,N/A,N/A,N/A,MIAHOU20240312D
home,9.0,2,1,1,3,7,0,1.0,30,53,41,N/A,18,3,11,6,3,N/A,N/A,0,0,N/A,N/A,N/A,WSHNYM20240312N
away,8.0,7,4,4,3,6,0,4.5,33,55,42,N/A,16,3,16,3,4,N/A,N/A,2,2,N/A,N/A,N/A,WSHNYM20240312N
home,9.0,8,1,1,4,10,0,1.0,38,148,95,N/A,17,29,13,2,7,N/A,N/A,3,0,N/A,N/A,N/A,TORNYY20240312D
away,8.0,12,8,7,4,4,0,7.875,39,151,94,N/A,11,27,13,5,10,N/A,N/A,5,2,N/A,N/A,N/A,TORNYY20240312D
home,9.0,10,2,2,1,10,1,2.0,38,64,55,N/A,25,6,13,3,7,N/A,N/A,3,1,N/A,N/A,N/A,OAKSEA20240312D
away,8.0,8,4,4,3,8,1,4.5,34,61,47,N/A,20,4,8,7,8,N/A,N/A,0,0,N/A,N/A,N/A,OAKSEA20240312D
home,9.0,3,4,0,4,13,0,0.0,36,75,59,N/A,22,18,6,8,5,N/A,N/A,3,3,N/A,N/A,N/A,LADSF20240312D
away,8.0,11,6,6,1,8,3,6.75,36,61,55,N/A,23,3,17,4,6,N/A,N/A,0,0,N/A,N/A,N/A,LADSF20240312D
home,9.0,12,8,7,3,6,3,7.0,41,63,51,N/A,9,10,15,10,5,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240312D
away,8.0,15,12,12,3,6,3,13.5,41,70,55,N/A,15,8,10,10,9,N/A,N/A,0,0,N/A,N/A,N/A,BALTB20240312D
home,9.0,1,0,0,3,12,0,0.0,30,134,80,N/A,27,14,10,2,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240312D
away,8.0,4,1,1,0,10,0,1.125,27,111,77,N/A,18,18,7,5,3,N/A,N/A,0,0,N/A,N/A,N/A,DETMIN20240312D
home,9.0,2,1,1,3,6,0,1.0,33,123,73,N/A,13,23,10,6,5,N/A,N/A,0,0,N/A,N/A,N/A,PITATL20240312D
away,8.0,7,5,5,4,7,3,5.625,34,126,79,N/A,15,18,7,7,7,N/A,N/A,3,0,N/A,N/A,N/A,PITATL20240312D
home,9.0,12,5,5,2,16,1,5.0,41,152,101,N/A,31,26,12,5,5,N/A,N/A,1,1,N/A,N/A,N/A,CHCMIL20240313N
away,8.0,8,6,6,3,12,1,6.75,38,154,101,N/A,27,24,14,4,3,N/A,N/A,3,0,N/A,N/A,N/A,CHCMIL20240313N
home,9.0,5,1,1,3,10,1,1.0,33,122,82,N/A,18,24,9,4,5,N/A,N/A,1,0,N/A,N/A,N/A,PHIDET20240313D
away,8.0,6,4,4,2,12,1,4.5,31,136,85,N/A,25,22,5,5,6,N/A,N/A,1,1,N/A,N/A,N/A,PHIDET20240313D
home,9.0,9,3,3,4,15,1,3.0,39,162,98,N/A,26,26,10,5,4,N/A,N/A,2,1,N/A,N/A,N/A,TORPIT20240313D
away,8.0,12,10,10,10,6,2,11.25,46,184,107,N/A,17,30,11,12,3,N/A,N/A,3,2,N/A,N/A,N/A,TORPIT20240313D
home,9.0,5,3,3,2,14,2,3.0,34,74,63,N/A,29,15,5,7,5,N/A,N/A,0,0,N/A,N/A,N/A,TBMIN20240313D
away,8.0,6,4,4,2,10,2,4.5,32,60,50,N/A,24,6,8,8,4,N/A,N/A,0,0,N/A,N/A,N/A,TBMIN20240313D
home,9.0,4,1,1,1,9,1,1.0,31,126,82,N/A,12,22,5,11,3,N/A,N/A,0,0,N/A,N/A,N/A,MINSTL20240313D
away,9.0,5,1,1,3,10,0,1.0,34,134,84,N/A,19,24,13,3,3,N/A,N/A,0,0,N/A,N/A,N/A,MINSTL20240313D
home,9.0,7,5,4,1,15,1,4.0,35,133,91,N/A,20,29,7,3,7,N/A,N/A,1,0,N/A,N/A,N/A,NYMHOU20240313N
away,8.1,7,6,6,8,9,1,6.48,40,180,100,N/A,20,28,9,6,5,N/A,N/A,3,2,N/A,N/A,N/A,NYMHOU20240313N
home,9.0,13,8,6,2,11,0,6.0,43,73,63,N/A,11,17,14,6,8,N/A,N/A,2,1,N/A,N/A,N/A,LADSEA20240313D
away,9.0,8,1,1,1,9,0,1.0,34,57,51,N/A,7,13,7,6,8,N/A,N/A,0,0,N/A,N/A,N/A,LADSEA20240313D
home,9.0,9,7,5,3,8,1,5.0,40,150,92,N/A,13,22,12,10,5,N/A,N/A,1,0,N/A,N/A,N/A,AZCOL20240313D
away,9.0,11,5,4,2,8,1,4.0,41,154,95,N/A,15,30,10,12,7,N/A,N/A,2,2,N/A,N/A,N/A,AZCOL20240313D
home,9.0,23,19,19,4,8,7,19.0,53,97,69,N/A,29,1,15,12,10,N/A,N/A,3,3,N/A,N/A,N/A,SFCIN20240313D
away,9.0,14,11,11,7,10,3,11.0,48,97,62,N/A,31,1,11,11,5,N/A,N/A,6,1,N/A,N/A,N/A,SFCIN20240313D
home,9.0,9,7,7,7,9,2,7.0,40,88,55,N/A,9,13,13,6,4,N/A,N/A,1,0,N/A,N/A,N/A,BALATL20240313N
away,9.0,7,5,5,4,11,0,5.0,39,74,58,N/A,13,13,7,7,9,N/A,N/A,1,0,N/A,N/A,N/A,BALATL20240313N
home,9.0,6,2,2,6,5,0,2.0,38,139,80,N/A,12,23,15,6,3,N/A,N/A,3,0,N/A,N/A,N/A,MIAWSH20240313D
away,9.0,4,1,1,0,7,0,1.0,29,98,71,N/A,15,15,10,6,4,N/A,N/A,1,0,N/A,N/A,N/A,MIAWSH20240313D
home,9.0,13,8,8,1,8,4,8.0,40,71,61,N/A,14,12,12,13,6,N/A,N/A,1,0,N/A,N/A,N/A,CLECHC20240313D
away,9.0,9,3,3,2,7,1,3.0,39,67,54,N/A,18,3,12,6,6,N/A,N/A,2,0,N/A,N/A,N/A,CLECHC20240313D
home,9.0,11,9,9,3,7,2,9.0,41,165,109,N/A,12,29,15,6,8,N/A,N/A,2,2,N/A,N/A,N/A,NYYBOS20240313D
away,9.0,10,4,4,2,7,1,4.0,39,150,95,N/A,9,30,16,6,6,N/A,N/A,2,2,N/A,N/A,N/A,NYYBOS20240313D
home,9.0,21,15,14,1,11,4,14.0,48,122,90,N/A,24,17,15,14,7,N/A,N/A,4,1,N/A,N/A,N/A,MILCWS20240313D
away,9.0,10,4,3,3,5,1,3.0,37,100,65,N/A,17,12,20,4,4,N/A,N/A,0,0,N/A,N/A,N/A,MILCWS20240313D
home,9.0,8,2,2,2,11,1,2.0,36,68,59,N/A,24,9,12,5,5,N/A,N/A,0,0,N/A,N/A,N/A,KCLAA20240313D
away,8.0,4,3,3,3,9,1,3.375,30,62,48,N/A,16,12,6,6,5,N/A,N/A,0,0,N/A,N/A,N/A,KCLAA20240313D
home,9.0,13,11,10,5,12,1,10.0,48,90,64,N/A,31,6,13,2,8,N/A,N/A,5,4,N/A,N/A,N/A,SDOAK20240313D
